OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula
0, mujets, central, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0346486
0, mujets, down, 0, 0.0, 2.4, 20.0, 30.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0346486
0, mujets, central, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0160368
0, mujets, down, 0, 0.0, 2.4, 30.0, 40.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0160368
0, mujets, central, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0159093
0, mujets, down, 0, 0.0, 2.4, 40.0, 50.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0159093
0, mujets, central, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0180399
0, mujets, down, 0, 0.0, 2.4, 50.0, 60.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0180399
0, mujets, central, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0182588
0, mujets, down, 0, 0.0, 2.4, 60.0, 70.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0182588
0, mujets, central, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0143228
0, mujets, down, 0, 0.0, 2.4, 70.0, 80.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0143228
0, mujets, central, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0168088
0, mujets, down, 0, 0.0, 2.4, 80.0, 100.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0168088
0, mujets, central, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0203119
0, mujets, down, 0, 0.0, 2.4, 100.0, 120.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0203119
0, mujets, central, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0155241
0, mujets, down, 0, 0.0, 2.4, 120.0, 160.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0155241
0, mujets, central, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.0213393
0, mujets, down, 0, 0.0, 2.4, 160.0, 210.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) - 0.0213393
0, mujets, central, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x)))
0, mujets, up, 0, 0.0, 2.4, 210.0, 260.0, 0, 1, 1.27429*((1.+(0.385903*x))/(1.+(0.504169*x))) + 0.017363
