cmslpc29:$ edmDumpEventContent root://cmsxrootd.fnal.gov:///store/group/lpctlbsm/B2GAnaFW_76X_V2p1/TT_TuneCUETP8M1_13TeV-powheg-pythia8/B2GAnaFW_76X_V1p2/160503_021329/0000/B2GEDMNtuple_1.root
Type                      Module                      Label             Process           
------------------------------------------------------------------------------------------
LHEEventProduct           "externalLHEProducer"       ""                "LHE"             
GenEventInfoProduct       "generator"                 ""                "SIM"             
double                    "fixedGridRhoFastjetAll"    ""                "RECO"            
ULong64_t                 "eventInfo"                 "evtInfoEventNumber"   "b2gEDMNtuples"   
bool                      "HBHENoiseFilterResultProducer"   "HBHEIsoNoiseFilterResult"   "b2gEDMNtuples"   
bool                      "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResult"   "b2gEDMNtuples"   
bool                      "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResultRun1"   "b2gEDMNtuples"   
bool                      "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResultRun2Loose"   "b2gEDMNtuples"   
bool                      "HBHENoiseFilterResultProducer"   "HBHENoiseFilterResultRun2Tight"   "b2gEDMNtuples"   
double                    "eventShapePFJetVars"       "C"               "b2gEDMNtuples"   
double                    "eventShapePFVars"          "C"               "b2gEDMNtuples"   
double                    "eventShapePFJetVars"       "D"               "b2gEDMNtuples"   
double                    "eventShapePFVars"          "D"               "b2gEDMNtuples"   
double                    "eventShapePFJetVars"       "aplanarity"      "b2gEDMNtuples"   
double                    "eventShapePFVars"          "aplanarity"      "b2gEDMNtuples"   
double                    "centrality"                "centrality"      "b2gEDMNtuples"   
double                    "eventShapePFJetVars"       "circularity"     "b2gEDMNtuples"   
double                    "eventShapePFVars"          "circularity"     "b2gEDMNtuples"   
double                    "eventShapePFJetVars"       "isotropy"        "b2gEDMNtuples"   
double                    "eventShapePFVars"          "isotropy"        "b2gEDMNtuples"   
double                    "eventShapePFJetVars"       "sphericity"      "b2gEDMNtuples"   
double                    "eventShapePFVars"          "sphericity"      "b2gEDMNtuples"   
double                    "eventShapePFJetVars"       "thrust"          "b2gEDMNtuples"   
double                    "eventShapePFVars"          "thrust"          "b2gEDMNtuples"   
double                    "eventUserData"             "vx"              "b2gEDMNtuples"   
double                    "eventUserData"             "vy"              "b2gEDMNtuples"   
double                    "eventUserData"             "vz"              "b2gEDMNtuples"   
int                       "eventUserData"             "npv"             "b2gEDMNtuples"   
int                       "eventUserData"             "puNtrueInt"      "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicJetIndex"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicPhotonIndex"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicPhotonSubjetFrac"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetEne0"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetEne1"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetEne2"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetEta0"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetEta1"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetEta2"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetPhi0"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetPhi1"   "b2gEDMNtuples"   
vector<float>             "photonjets"                "basicSubjetPhi2"   "b2gEDMNtuples"   
