CSVv2;OperatingPoint, measurementType, sysType, jetFlavor, etaMin, etaMax, ptMin, ptMax, discrMin, discrMax, formula 
0, lt, central, 0, -2.4, 2.4, 30, 140, 0, 1, "0.935202" 
0, lt, central, 1, -2.4, 2.4, 30, 140, 0, 1, "0.935202" 
0, lt, central, 0, -2.4, 2.4, 140, 180, 0, 1, "0.975405" 
0, lt, central, 1, -2.4, 2.4, 140, 180, 0, 1, "0.975405" 
0, lt, central, 0, -2.4, 2.4, 180, 240, 0, 1, "0.944102" 
0, lt, central, 1, -2.4, 2.4, 180, 240, 0, 1, "0.944102" 
0, lt, central, 0, -2.4, 2.4, 240, 450, 0, 1, "0.965785" 
0, lt, central, 1, -2.4, 2.4, 240, 450, 0, 1, "0.965785" 
0, lt, down, 0, -2.4, 2.4, 30, 140, 0, 1, "0.795325287574" 
0, lt, down, 1, -2.4, 2.4, 30, 140, 0, 1, "0.655448575149" 
0, lt, down, 0, -2.4, 2.4, 140, 180, 0, 1, "0.89192934327" 
0, lt, down, 1, -2.4, 2.4, 140, 180, 0, 1, "0.808453686539" 
0, lt, down, 0, -2.4, 2.4, 180, 240, 0, 1, "0.863145180357" 
0, lt, down, 1, -2.4, 2.4, 180, 240, 0, 1, "0.782188360714" 
0, lt, down, 0, -2.4, 2.4, 240, 450, 0, 1, "0.902127534532" 
0, lt, down, 1, -2.4, 2.4, 240, 450, 0, 1, "0.838470069063" 
0, lt, up, 0, -2.4, 2.4, 30, 140, 0, 1, "1.07507337034" 
0, lt, up, 1, -2.4, 2.4, 30, 140, 0, 1, "1.21494474069" 
0, lt, up, 0, -2.4, 2.4, 140, 180, 0, 1, "1.05887537845" 
0, lt, up, 1, -2.4, 2.4, 140, 180, 0, 1, "1.1423457569" 
0, lt, up, 0, -2.4, 2.4, 180, 240, 0, 1, "1.02505525203" 
0, lt, up, 1, -2.4, 2.4, 180, 240, 0, 1, "1.10600850407" 
0, lt, up, 0, -2.4, 2.4, 240, 450, 0, 1, "1.02947460786" 
0, lt, up, 1, -2.4, 2.4, 240, 450, 0, 1, "1.09316421573" 
1, lt, central, 0, -2.4, 2.4, 30, 140, 0, 1, "0.889127" 
1, lt, central, 1, -2.4, 2.4, 30, 140, 0, 1, "0.889127" 
1, lt, central, 0, -2.4, 2.4, 140, 180, 0, 1, "0.931134" 
1, lt, central, 1, -2.4, 2.4, 140, 180, 0, 1, "0.931134" 
1, lt, central, 0, -2.4, 2.4, 180, 240, 0, 1, "0.909904" 
1, lt, central, 1, -2.4, 2.4, 180, 240, 0, 1, "0.909904" 
1, lt, central, 0, -2.4, 2.4, 240, 450, 0, 1, "0.899026" 
1, lt, central, 1, -2.4, 2.4, 240, 450, 0, 1, "0.899026" 
1, lt, down, 0, -2.4, 2.4, 30, 140, 0, 1, "0.698203917937" 
1, lt, down, 1, -2.4, 2.4, 30, 140, 1, 1, "0.507280835873" 
1, lt, down, 0, -2.4, 2.4, 140, 180, 0, 1, "0.807996622827" 
1, lt, down, 1, -2.4, 2.4, 140, 180, 1, 1, "0.684859245653" 
1, lt, down, 0, -2.4, 2.4, 180, 240, 0, 1, "0.80100703546" 
1, lt, down, 1, -2.4, 2.4, 180, 240, 1, 1, "0.69211007092" 
1, lt, down, 0, -2.4, 2.4, 240, 450, 0, 1, "0.780740827981" 
1, lt, down, 1, -2.4, 2.4, 240, 450, 1, 1, "0.662455655963" 
1, lt, up, 0, -2.4, 2.4, 30, 140, 0, 1, "1.08003212386" 
1, lt, up, 1, -2.4, 2.4, 30, 140, 0, 1, "1.27093724771" 
1, lt, up, 0, -2.4, 2.4, 140, 180, 0, 1, "1.05432375412" 
1, lt, up, 1, -2.4, 2.4, 140, 180, 0, 1, "1.17751350825" 
1, lt, up, 0, -2.4, 2.4, 180, 240, 0, 1, "1.01894082837" 
1, lt, up, 1, -2.4, 2.4, 180, 240, 0, 1, "1.12797765674" 
1, lt, up, 0, -2.4, 2.4, 240, 450, 0, 1, "1.01737126216" 
1, lt, up, 1, -2.4, 2.4, 240, 450, 0, 1, "1.13571652433" 
0, incl, central, 2, 0, 2.4, 20, 1000, 0, 1, "((0.917093+(0.00164417*x))+(-2.68598e-06*(x*x)))+(1.3727e-09*(x*(x*x)))" 
0, incl, down, 2, 0, 2.4, 20, 1000, 0, 1, "((0.873402+(0.00148169*x))+(-2.27029e-06*(x*x)))+(1.09633e-09*(x*(x*x)))" 
0, incl, up, 2, 0, 2.4, 20, 1000, 0, 1, "((0.960807+(0.0018048*x))+(-3.09836e-06*(x*x)))+(1.64823e-09*(x*(x*x)))" 
1, incl, central, 2, 0, 2.4, 20, 1000, 0, 1, "((0.859405+(-0.0011568*x))+(4.62759e-06*(x*x)))+(-2.96878e-09*(x*(x*x)))" 
1, incl, down, 2, 0, 2.4, 20, 1000, 0, 1, "((0.809148+(-0.00132666*x))+(4.86772e-06*(x*x)))+(-3.11608e-09*(x*(x*x)))" 
1, incl, up, 2, 0, 2.4, 20, 1000, 0, 1, "((0.909612+(-0.000983575*x))+(4.37994e-06*(x*x)))+(-2.81911e-09*(x*(x*x)))" 
